density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,30,72,1,2.2910456670215353,2.2910470420029014,26.27831486184323,1829,46,9,1.041910585251139,0.5812724754675695,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,31,73,1,1.9948300829855725,1.9948323749704286,26.27313520554188,1822,335,10,1.0417052167274452,0.5977737700962438,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,32,74,1,2.3011536669218913,2.3011545839253813,26.232839975768574,1840,29,9,1.04010754858713,0.5841337152921144,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,33,75,1,2.151881208992563,2.1518820830387995,26.29230413169297,1842,81,9,1.042465246705384,0.5867477269050094,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,34,76,1,2.097989375004545,2.0979904170380905,26.31505875761657,1793,267,12,1.0433674463227443,0.6244206689587277,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,35,77,1,2.2916894169757143,2.2916899169795215,26.250638351343476,1864,31,13,1.0408132375176897,0.6577490385708238,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,36,78,1,2.102575208991766,2.1025761660421267,26.292454111206823,1773,287,10,1.042471193252713,0.5806951345990861,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,37,79,1,2.0456026250030845,2.0456034580711275,26.328955327001882,1855,128,9,1.0439184322903514,0.5886511598588515,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,38,80,1,2.090970708988607,2.0909717089962214,26.233281828909075,1839,34,11,1.040125067650534,0.5806769609128288,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,39,81,1,1.9386919590178877,1.9386930000036955,26.267206796607805,1754,132,10,1.041470160862768,0.5826927427055466,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,40,82,1,1.8880973749328405,1.8880987500306219,26.253818450933622,1831,158,8,1.0409393254895611,0.5807558621741822,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,41,83,1,1.9813301670365036,1.9813310840399936,26.267558750873384,1840,96,10,1.0414841155199352,0.5826165966651762,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,42,84,1,2.3593690840061754,2.359370250022039,26.269164461992368,1868,34,12,1.0415477804627036,0.5862872048553394,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,43,85,1,2.185520041966811,2.1855210829526186,26.213920704867427,1788,165,11,1.0393574172061502,0.596752501237581,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,44,86,1,2.22450629202649,2.2245073340600356,26.244722691710724,1869,28,11,1.0405786871508755,0.5818584328829257,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,45,87,1,2.3015150409191847,2.3015159169444814,26.24052613887301,1866,44,12,1.0404122977592358,0.601672478007107,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,46,88,1,2.221860999939963,2.2218619999475777,26.2803958493913,1819,149,11,1.0419930944594162,0.6319357095245948,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,47,89,1,2.38552924990654,2.385530082974583,26.242427695612236,1861,197,11,1.0404876927039068,0.5847089750225987,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,48,90,1,2.004474833025597,2.0044757910072803,26.247071640526865,1828,110,12,1.0406718207725945,0.5842740604441248,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,49,91,1,2.0900962920859456,2.090097500011325,26.23803379277933,1733,89,8,1.0403134785696961,0.599143945593609,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,0,42,1,1.8962990830186754,1.89630008302629,27.335051259960565,1963,50,12,1.0530780527861796,0.5878900681028001,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,1,43,1,1.920533666969277,1.9205344580113888,27.33187479306796,2003,68,12,1.0529556799565774,0.6072648513352263,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,2,44,1,1.8586232499219477,1.8586239999858662,27.25974214598478,1929,36,13,1.0501767823861918,0.5831521514439,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,3,45,1,2.097234583925456,2.0972354999976233,27.28779593464258,2053,47,10,1.0512575496710992,0.5861960614595381,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,4,46,1,2.1334145410219207,2.133415833930485,27.24619804699106,1966,53,12,1.0496549983493006,0.5804064417462544,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,5,47,1,1.941986082936637,1.9419875000603497,27.390864468906322,1978,84,11,1.0552282468662046,0.5965624275574284,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,6,48,1,2.053449249942787,2.0534504590323195,27.257058074280426,1940,126,11,1.050073378994807,0.5838005720765949,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,7,49,1,2.0003810840426013,2.000381667050533,27.29365515156064,1945,43,11,1.0514832749746386,0.5808152893470986,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,8,50,1,2.1294904169626534,2.129491416970268,27.314827605681675,2031,32,11,1.0522989400541165,0.614945946321606,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,9,51,1,1.869941750075668,1.8699427080573514,27.332021803134726,1943,105,8,1.0529613434936007,0.5815650294337702,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,10,52,1,2.012027374934405,2.0120299590053037,27.247259414055957,1950,44,11,1.0496958873292175,0.5855945370066726,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,11,53,1,2.15880900004413,2.158809958025813,27.29434769778421,2001,44,10,1.0515099551963674,0.5873230023067799,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,12,54,1,2.0903705410892144,2.0903720419155434,27.29238984383658,1945,169,13,1.051434529216617,0.5857426468845748,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,13,55,1,1.7353287499863654,1.7353306249715388,27.30942047915369,1904,61,10,1.0520906314535177,0.6050806534570135,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,14,56,1,1.986000582925044,1.9860013750148937,27.246496107453034,1911,69,12,1.0496664810762917,0.5846916459813578,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,15,57,1,2.165035374928266,2.1650361670181155,27.357436331992286,1997,83,12,1.0539404337578653,0.581308265281355,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,16,58,1,2.0386787919560447,2.0386798749677837,27.33128632148256,1964,68,10,1.0529330091920202,0.5994136166519068,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,17,59,1,2.2264367080060765,2.2264376670354977,27.323123864543057,1969,103,11,1.052618551970848,0.5813221502241885,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,18,60,1,1.6514913749415427,1.6514926670351997,27.273650816107192,1909,64,10,1.0507126114618377,0.5945458295608568,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,19,61,1,1.661691499990411,1.6616924159461632,27.368629291365366,1964,31,13,1.0543716405534707,0.5843435880154735,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,20,62,1,1.9720682499464601,1.9720695419237018,27.307019902200153,1954,81,12,1.0519981496476578,0.5994299688716624,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,21,63,1,1.9614426250336692,1.9614442499587312,27.466235211210083,2002,113,14,1.0581318914867124,0.6467907002262474,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,22,64,1,1.9793186249444261,1.9793194170342758,27.32228968328538,1976,88,9,1.0525864152842859,0.5821148556356455,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,23,65,1,2.246488375007175,2.2464896669844165,27.34018640594137,1940,27,14,1.053275883383928,0.605084047735525,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,24,66,1,2.4303498750086874,2.430350875016302,27.401097583326546,1958,111,12,1.0556224758034436,0.6153553923899551,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,25,67,1,1.939181916997768,1.9391828749794513,27.31671073741438,1990,57,11,1.0523714873736498,0.6159324907725348,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,26,68,1,2.028255332959816,2.028256250079721,27.3250775326669,1948,65,12,1.0526938166924715,0.5906188472786924,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,27,69,1,2.258379374979995,2.258380333078094,27.395781512076113,1975,113,13,1.0554176750914332,0.6213242634124085,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,28,70,1,2.002694791997783,2.002695709001273,27.2618780368809,1934,80,11,1.0502590672081393,0.5860591072215573,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,29,71,1,2.168060958967544,2.16806150006596,27.294852967199233,1956,49,9,1.051529420611912,0.6221713142077008,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,30,72,1,1.8666267090011388,1.866627832991071,27.320777235044165,1956,39,10,1.0525281484812112,0.6139763118391708,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,31,73,1,2.217249415931292,2.2172502499306574,27.377855922511387,1945,89,11,1.0547270948991978,0.5835368090201161,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,32,74,1,1.6513734590262175,1.6513745420379564,27.41328584602047,1966,68,12,1.0560920264848197,0.6114268878659292,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,33,75,1,2.074845249997452,2.0748460829490796,27.411602265246266,1965,110,12,1.0560271668309436,0.5829740757488298,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,34,76,1,2.0590108330361545,2.059011375065893,27.27049594179816,1946,55,11,1.0505910704827282,0.5852593786794207,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,35,77,1,2.2058193749981,2.2058223749045283,27.362879462508282,1955,25,12,1.0541501294057838,0.5800480434203497,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,9,9,36,78,1,1.951947082998231,1.951948167057708,27.324208867497646,1994,60,12,1.0526603515192674,0.6081981594096559,
