density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,25,67,1,0.6672249999828637,0.6672261250205338,30.08837477168457,691,50,11,1.011136973802587,0.5863404432168102,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,26,68,1,0.6926410000305623,0.6926420830423012,30.04420855202463,745,56,10,1.0096527428319837,0.5856605447215042,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,27,69,1,0.6890015000244603,0.6890025000320747,30.205036824897462,727,40,10,1.0150574685564044,0.6030439121165241,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,28,70,1,0.7467143749818206,0.7467153340112418,30.314867939587742,765,64,11,1.0187484057299803,0.6674351999408541,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,29,71,1,0.6673954169964418,0.667397833080031,30.072488951839834,722,74,12,1.0106031217774754,0.6211771853480184,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,30,72,1,0.6486810829956084,0.6486822089646012,30.20638629438583,748,72,11,1.0151028182472754,0.6199366778625008,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,31,73,1,0.7183943750569597,0.7183954999782145,30.271036340755945,719,67,11,1.0172754198829208,0.6008670304300057,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,32,74,1,0.6984683749033138,0.6984695419669151,30.08749825005232,758,45,12,1.0111075177938318,0.6124223115111143,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,33,75,1,0.7302552500041202,0.7302564579294994,30.069243378326288,790,66,11,1.010494052430738,0.6090551532282233,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,34,76,1,0.6097172079607844,0.6097183750243858,30.295810140118775,633,31,8,1.0181079575227039,0.6085894140670496,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,35,77,1,0.7587277080165222,0.7587288339855149,30.30897574181217,850,95,10,1.0185503950672892,0.60089977672304,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,36,78,1,0.6187245839973912,0.6187257079873234,30.088247403851376,689,102,10,1.0111326935339984,0.5880397489787264,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,37,79,1,0.6911093340022489,0.6911102909361944,30.220498655127003,776,53,11,1.015577072168975,0.6427768666072604,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,38,80,1,0.7053590409923345,0.7053601250518113,30.09775813347695,678,27,10,1.0114523070207764,0.6049446641845377,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,39,81,1,0.7309706669766456,0.7309717499883845,30.084997569004443,852,68,10,1.011023480982725,0.5879060240191722,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,40,82,1,0.7004232089966536,0.7004245830466971,30.398492614590744,731,62,10,1.0215586605695781,0.5945294083318893,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,41,83,1,0.8299845410510898,0.8299858750542626,30.066256267279137,892,61,9,1.0103936688624147,0.5885874295732554,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,42,84,1,0.673979084007442,0.6739800829673186,30.075203421690798,714,52,12,1.010694343083093,0.623795622062973,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,43,85,1,0.8301890830043703,0.8301903330720961,30.17876147736761,924,188,11,1.0141744705351237,0.6158574365379463,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,44,86,1,0.7519827920477837,0.7519833749393001,30.205150338557004,782,69,12,1.0150612832475954,0.6582710289950287,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,45,87,1,0.7075868749525398,0.7075872919522226,30.19905537669477,701,52,11,1.014856458582269,0.5870721624482274,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,46,88,1,0.7461137080099434,0.7461152080213651,30.547010564830504,839,69,12,1.0265496908894383,0.6782985375076644,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,47,89,1,0.7995464999694377,0.799547667033039,30.157364391279636,854,63,12,1.0134554092684598,0.6319901231010889,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,48,90,1,0.7086957090068609,0.7086968329967931,30.092242005059603,710,72,10,1.0112669343830933,0.5937964439932404,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,49,91,1,0.7391147499438375,0.739115749951452,30.07597012751928,807,49,12,1.0107201086692068,0.5877993731723601,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,0,42,1,22.50368308299221,22.503691166988574,25.57603566541505,153,83,7,1.000000000000001,0.6289997291405456,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,1,43,1,22.782853874959983,22.78286279202439,25.576035665415027,71,10,7,1.0000000000000002,0.6290268851902612,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,2,44,1,22.719277833006345,22.719278750009835,25.576035665415027,63,7,6,1.0000000000000002,0.629269365343053,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,3,45,1,22.95984004100319,22.95984949998092,25.576035665415297,96,76,6,1.0000000000000109,0.6290077013833546,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,4,46,1,22.965225541964173,22.965244708000682,25.576035665415333,44,12,6,1.0000000000000122,0.6295641529527556,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,5,47,1,22.94884245900903,22.94884450000245,25.576035665415063,53,12,6,1.0000000000000018,0.6294413902284091,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,6,48,1,23.136913124937564,23.136922457953915,25.576035665415034,53,8,7,1.0000000000000007,0.6293253628586921,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,7,49,1,22.773930124938488,22.7739335000515,25.57603566541534,88,87,8,1.0000000000000124,0.6290296799072834,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,8,50,1,22.50547379197087,22.505476291989908,25.576035665415034,303,130,8,1.0000000000000007,0.6290562883258519,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,9,51,1,23.42165787506383,23.42166295798961,25.576035665415116,57,9,6,1.0000000000000038,0.6291718672494842,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,10,52,1,23.08175570797175,23.081764333997853,25.576035665415024,43,8,7,1.0000000000000002,0.629190894002944,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,11,53,1,23.10222770809196,23.1022331250133,25.576035665415105,69,7,6,1.0000000000000033,0.629389598232462,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,12,54,1,22.811966500012204,22.81196766695939,25.57603566541509,75,24,7,1.0000000000000029,0.629013603899002,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,13,55,1,23.22376650001388,23.223773958045058,25.57603566541502,53,11,6,1.0,0.6294059162628964,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,14,56,1,22.82947133295238,22.829478665953502,25.576035665415045,89,14,7,1.0000000000000009,0.629489678037622,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,15,57,1,22.950288541964255,22.950291292043403,25.576035665415045,52,6,6,1.0000000000000009,0.6290001762107855,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,16,58,1,23.123676165938377,23.123689875006676,25.57603566541512,47,7,7,1.000000000000004,0.6295245410525965,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,17,59,1,23.127082249964587,23.12709270894993,25.576035665415024,70,56,6,1.0000000000000002,0.629510518075497,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,18,60,1,22.796258040936664,22.79626404203009,25.576035665415116,140,88,7,1.0000000000000038,0.6292443430594314,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,19,61,1,22.911853249999695,22.91185987496283,25.576035665415066,102,64,7,1.0000000000000018,0.6289960816366409,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,20,62,1,23.048249542014673,23.048257374903187,25.576035665415027,76,13,6,1.0000000000000002,0.6290309363359272,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,21,63,1,23.271081874961965,23.27109020901844,25.576035665415432,57,7,7,1.0000000000000162,0.6293436828463013,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,22,64,1,23.45293287502136,23.452939333044924,25.57603566541512,53,9,6,1.000000000000004,0.6294758423201858,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,23,65,1,23.243432458024472,23.243440457968973,25.57603566541504,60,26,6,1.0000000000000009,0.6293467633743992,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,24,66,1,23.32021266699303,23.320220541907474,25.57603566541518,40,15,6,1.0000000000000062,0.6295235683297915,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,25,67,1,23.021232166094705,23.021236291970126,25.576035665415027,84,8,6,1.0000000000000002,0.6289997252146979,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,26,68,1,23.033075542072766,23.03308449999895,25.576035665415027,61,12,6,1.0000000000000002,0.6295024650528993,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,27,69,1,22.911446290905587,22.911455875029787,25.57603566541502,63,8,6,1.0,0.6290996687628638,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,28,70,1,22.95510500005912,22.95511016610544,25.57603566541544,71,43,7,1.0000000000000164,0.6290131408647399,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,29,71,1,22.965335958986543,22.965342874987982,25.57603566541509,98,79,6,1.0000000000000029,0.6290813830104351,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,30,72,1,23.039676291984506,23.039685041992925,25.57603566541503,63,12,6,1.0000000000000004,0.6291947689706805,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,31,73,1,23.276617874973454,23.276618957985193,25.576035665415148,64,9,6,1.000000000000005,0.629471685259575,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,32,74,1,23.237597874947824,23.237605458009057,25.5760356654151,42,5,7,1.000000000000003,0.6291278020188762,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,33,75,1,22.901654792018235,22.90165604208596,25.576035665415027,87,87,7,1.0000000000000002,0.6289981558989433,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,4,4,34,76,1,23.168555624899454,23.168562999926507,25.576035665415272,57,9,6,1.0000000000000098,0.6290114580787942,
